11,783,1,0,0,0
11,201,1,0,0,0
11,1052,0,0,0,0
11,796,0,0,0,0
11,1053,1,0,0,0
11,1054,1,0,0,0
11,568,1,0,0,0
14,251,0,0,0,0
14,1197,1,0,0,0
15,1724,0,0,0,0
15,1725,1,0,0,0
15,1726,1,0,0,0
15,1727,1,0,0,0
15,1728,1,0,0,0
15,1729,1,0,0,0
15,1730,1,0,0,0
15,1731,1,0,0,0
15,1732,0,0,0,0
15,1733,1,0,0,0
15,1734,0,0,0,0
15,1735,1,0,0,0
15,1736,1,0,0,0
17,1811,1,0,0,0
17,1812,1,0,0,0
17,1813,1,0,0,0
17,1059,1,0,0,0
17,1814,1,0,0,0
17,724,0,0,0,0
17,1815,1,0,0,0
17,1816,0,0,0,0
17,166,1,0,0,0
17,1132,1,0,0,0
17,974,0,0,0,0
17,1817,0,0,0,0
17,1818,1,0,0,0
17,170,1,0,0,0
17,1819,1,0,0,0
17,1820,1,0,0,0
17,216,0,0,0,0
17,1821,1,0,0,0
17,1822,1,0,0,0
17,1823,1,0,0,0
17,765,1,0,0,0
17,1824,0,0,0,0
17,1825,1,0,0,0
17,644,1,0,0,0
18,2111,1,0,0,0
18,2112,0,0,0,0
18,2113,1,0,0,0
18,2114,1,0,0,0
18,2115,1,0,0,0
18,2116,1,0,0,0
18,2117,1,0,0,0
18,1707,1,0,0,0
18,25,1,0,0,0
18,2118,0,0,0,0
18,82,1,0,0,0
18,2119,1,0,0,0
18,2120,1,0,0,0
18,2121,1,0,0,0
18,2122,1,0,0,0
18,2123,1,0,0,0
18,158,1,0,0,0
20,2440,0,0,0,0
20,2441,0,0,0,0
20,1534,0,0,0,0
20,707,0,0,0,0
20,1473,0,0,0,0
20,2442,0,0,0,0
20,2443,0,0,0,0
20,2444,0,0,0,0
20,2445,0,0,0,0
20,2446,0,0,0,0
20,2447,0,0,0,0
20,567,0,0,0,0
20,2013,0,0,0,0
20,1822,0,0,0,0
20,1854,0,0,0,0
21,1697,0,0,0,0
22,2859,1,0,0,0
22,2584,1,0,0,0
22,2860,1,0,0,0
22,1694,1,0,0,0
22,2861,1,0,0,0
22,2862,1,0,0,0
22,2863,1,0,0,0
24,2914,0,0,0,0
24,2915,0,0,0,0
24,2916,1,0,0,0
24,2917,1,0,0,0
24,2918,1,0,0,0
24,2919,1,0,0,0
24,2920,0,0,0,0
24,340,1,0,0,0
24,2744,1,0,0,0
24,327,0,0,0,0
25,3022,0,0,0,0
25,3023,1,0,0,0
25,3024,1,0,0,0
25,3025,1,0,0,0
25,369,1,0,0,0
25,3026,1,0,0,0
25,3027,1,0,0,0
25,1123,1,0,0,0
25,3028,1,0,0,0
25,3029,1,0,0,0
25,3030,1,0,0,0
25,3031,1,0,0,0
25,3032,0,0,0,0
25,3033,1,0,0,0
25,3034,0,0,0,0
25,3035,1,0,0,0
25,3036,1,0,0,0
25,3037,1,0,0,0
25,3038,1,0,0,0
25,1798,1,0,0,0
25,3039,1,0,0,0
25,3040,1,0,0,0
25,3041,1,0,0,0
25,3042,1,0,0,0
25,3043,1,0,0,0
25,942,1,0,0,0
25,3044,1,0,0,0
25,3045,1,0,0,0
25,3046,1,0,0,0
25,3047,1,0,0,0
25,408,1,0,0,0
25,3048,1,0,0,0
25,3049,1,0,0,0
25,3050,1,0,0,0
25,3051,1,0,0,0
25,3052,1,0,0,0
25,3053,1,0,0,0
25,199,1,0,0,0
25,2682,1,0,0,0
25,421,0,0,0,0
25,3054,0,0,0,0
25,3055,1,0,0,0
25,2672,1,0,0,0
25,3056,1,0,0,0
25,3057,1,0,0,0
25,3058,1,0,0,0
25,42,1,0,0,0
25,3059,1,0,0,0
25,3060,1,0,0,0
25,3061,1,0,0,0
25,44,0,0,0,0
25,2570,1,0,0,0
25,3062,1,0,0,0
25,3063,1,0,0,0
25,152,1,0,0,0
25,2626,1,0,0,0
25,3064,1,0,0,0
25,295,0,0,0,0
25,3065,1,0,0,0
25,2674,1,0,0,0
25,3066,1,0,0,0
28,3410,0,0,0,0
28,3411,0,0,0,0
28,552,0,0,0,0
28,254,0,0,0,0
28,92,0,0,0,0
28,513,1,0,0,0
28,516,0,0,0,0
28,3412,1,0,0,0
28,792,1,0,0,0
28,3413,1,0,0,0
28,3414,0,0,0,0
28,3415,0,0,0,0
28,2564,0,0,0,0
28,3416,0,0,0,0
28,3417,0,0,0,0
28,1704,0,0,0,0
28,3418,0,0,0,0
28,2721,0,0,0,0
28,141,0,0,0,0
28,3419,0,0,0,0
29,2614,1,0,0,0
29,4036,1,0,0,0
29,4037,1,0,0,0
29,4038,1,0,0,0
29,4039,1,0,0,0
29,2481,1,0,0,0
29,111,1,0,0,0
30,4015,1,0,0,0
30,2075,1,0,0,0
31,4200,1,0,0,0
31,4201,1,0,0,0
33,4292,0,0,0,0
33,4293,0,0,0,0
33,3058,1,0,0,0
33,4294,1,0,0,0
33,4295,1,0,0,0
33,4296,0,0,0,0
33,943,1,0,0,0
33,4297,1,0,0,0
33,368,1,0,0,0
33,389,1,0,0,0
33,4298,1,0,0,0
33,4299,1,0,0,0
33,3567,0,0,0,0
33,4300,1,0,0,0
33,374,1,0,0,0
33,362,1,0,0,0
33,4301,1,0,0,0
33,1127,1,0,0,0
33,4302,1,0,0,0
33,3049,1,0,0,0
33,1,1,0,0,0
33,3007,0,0,0,0
33,207,1,0,0,0
33,4303,0,0,0,0
33,909,1,0,0,0
33,4304,1,0,0,0
33,377,1,0,0,0
33,4305,1,0,0,0
33,3673,1,0,0,0
33,366,1,0,0,0
33,4306,1,0,0,0
33,191,1,0,0,0
33,3413,1,0,0,0
33,3657,0,0,0,0
33,4307,1,0,0,0
33,3047,1,0,0,0
33,4308,1,0,0,0
33,626,1,0,0,0
33,957,1,0,0,0
33,1824,1,0,0,0
33,4309,0,0,0,0
33,4310,1,0,0,0
33,1049,1,0,0,0
33,3217,1,0,0,0
33,4311,1,0,0,0
33,4312,1,0,0,0
33,1057,1,0,0,0
33,1646,1,0,0,0
33,1149,1,0,0,0
33,3721,1,0,0,0
33,4313,1,0,0,0
33,1615,0,0,0,0
33,1936,1,0,0,0
33,2732,1,0,0,0
33,4314,1,0,0,0
33,782,1,0,0,0
33,4007,1,0,0,0
33,246,1,0,0,0
33,4315,1,0,0,0
33,2836,0,0,0,0
33,824,1,0,0,0
33,2839,1,0,0,0
33,258,1,0,0,0
33,2020,1,0,0,0
33,4316,1,0,0,0
33,819,0,0,0,0
33,4062,1,0,0,0
33,2097,1,0,0,0
33,4065,1,0,0,0
33,4317,1,0,0,0
33,841,1,0,0,0
33,4318,1,0,0,0
33,2837,1,0,0,0
33,2112,1,0,0,0
33,228,1,0,0,0
34,2160,1,0,0,0
34,4336,1,0,0,0
34,3520,1,0,0,0
34,4337,0,0,0,0
34,4338,0,0,0,0
34,3800,1,0,0,0
35,4364,1,0,0,0
37,3747,0,0,0,0
37,3355,0,0,0,0
37,4478,1,0,0,0
37,2056,1,0,0,0
37,1663,0,0,0,0
37,4072,0,0,0,0
37,779,0,0,0,0
37,4479,0,0,0,0
37,4100,0,0,0,0
37,4328,0,0,0,0
37,3954,0,0,0,0
37,1964,0,0,0,0
37,798,1,0,0,0
37,918,0,0,0,0
37,2653,1,0,0,0
37,229,0,0,0,0
37,3591,0,0,0,0
37,4480,0,0,0,0
37,77,0,0,0,0
37,4481,0,0,0,0
37,57,0,0,0,0
37,2018,0,0,0,0
37,4482,1,0,0,0
37,4483,0,0,0,0
37,4484,1,0,0,0
37,4485,1,0,0,0
37,3222,1,0,0,0
37,2058,1,0,0,0
37,3865,1,0,0,0
37,4486,0,0,0,0
37,4487,0,0,0,0
37,3873,0,0,0,0
37,4488,0,0,0,0
37,4489,0,0,0,0
37,3872,0,0,0,0
38,2624,1,0,0,0
38,1136,0,0,0,0
38,2492,1,0,0,0
38,2096,0,0,0,0
38,4792,1,0,0,0
38,660,1,0,0,0
38,4793,1,0,0,0
38,806,0,0,0,0
38,4794,0,0,0,0
38,799,1,0,0,0
38,227,1,0,0,0
38,606,1,0,0,0
38,4103,0,0,0,0
38,4795,1,0,0,0
38,4796,1,0,0,0
38,2092,1,0,0,0
38,3224,1,0,0,0
38,2095,0,0,0,0
38,2112,1,0,0,0
38,843,0,0,0,0
38,3852,1,0,0,0
38,1699,1,0,0,0
38,4797,1,0,0,0
38,4798,0,0,0,0
38,2116,1,0,0,0
38,4799,1,0,0,0
38,2821,1,0,0,0
38,87,1,0,0,0
38,4800,1,0,0,0
38,4801,1,0,0,0
38,2094,0,0,0,0
38,3061,1,0,0,0
38,4802,1,0,0,0
38,4803,1,0,0,0
38,820,1,0,0,0
38,4096,1,0,0,0
38,590,0,0,0,0
38,4804,0,0,0,0
38,555,0,0,0,0
38,2841,0,0,0,0
38,2087,1,0,0,0
38,2118,1,0,0,0
38,4805,1,0,0,0
38,2863,0,0,0,0
38,4806,1,0,0,0
38,4072,1,0,0,0
38,4807,0,0,0,0
38,2460,1,0,0,0
38,4808,1,0,0,0
38,4051,1,0,0,0
38,494,0,0,0,0
38,2085,0,0,0,0
38,2114,1,0,0,0
39,2315,1,0,0,0
39,1104,1,0,0,0
40,1929,1,0,0,0
40,4848,1,0,0,0
41,788,1,0,0,0
41,4914,1,0,0,0
41,4915,0,0,0,0
41,4462,0,0,0,0
41,2692,1,0,0,0
41,2140,0,0,0,0
41,4482,0,0,0,0
41,4916,0,0,0,0
42,3621,1,0,0,0
42,4946,1,0,0,0
42,926,1,0,0,0
42,1943,1,0,0,0
42,2995,1,0,0,0
42,834,1,0,0,0
42,1990,1,0,0,0
43,2932,0,0,0,0
43,3272,0,0,0,0
43,4179,0,0,0,0
43,4856,0,0,0,0
43,4976,0,0,0,0
43,4977,0,0,0,0
43,4978,1,0,0,0
43,4979,0,0,0,0
43,4980,1,0,0,0
43,4981,0,0,0,0
43,346,1,0,0,0
46,5005,0,0,0,0
47,3522,1,0,0,0
47,5050,1,0,0,0
47,5051,1,0,0,0
47,4372,1,0,0,0
48,1542,1,0,0,0
48,2030,1,0,0,0
48,2140,1,0,0,0
48,2020,1,0,0,0
48,5100,1,0,0,0
48,477,0,0,0,0
48,3214,1,0,0,0
48,4617,1,0,0,0
48,847,1,0,0,0
48,4803,1,0,0,0
48,798,1,0,0,0
48,4103,1,0,0,0
48,2260,0,0,0,0
48,2075,0,0,0,0
48,5101,1,0,0,0
48,824,1,0,0,0
48,2112,0,0,0,0
48,5102,1,0,0,0
48,807,0,0,0,0
48,4025,1,0,0,0
48,909,0,0,0,0
48,5103,1,0,0,0
48,2251,0,0,0,0
48,2232,0,0,0,0
48,4054,1,0,0,0
48,84,1,0,0,0
48,1770,0,0,0,0
48,2249,1,0,0,0
48,5104,1,0,0,0
48,3980,1,0,0,0
48,5105,1,0,0,0
48,5106,1,0,0,0
48,840,1,0,0,0
48,5107,0,0,0,0
48,5108,1,0,0,0
48,5004,1,0,0,0
48,2004,0,0,0,0
48,804,1,0,0,0
48,5109,1,0,0,0
48,5110,1,0,0,0
48,5111,1,0,0,0
48,2210,1,0,0,0
48,4091,1,0,0,0
48,5112,0,0,0,0
48,2073,1,0,0,0
48,4036,1,0,0,0
48,4162,1,0,0,0
48,4763,1,0,0,0
48,4767,0,0,0,0
48,3976,1,0,0,0
48,837,1,0,0,0
48,2252,0,0,0,0
48,4823,0,0,0,0
48,814,1,0,0,0
48,4490,1,0,0,0
48,848,1,0,0,0
48,5113,1,0,0,0
48,4460,0,0,0,0
49,2235,0,0,0,0
49,2056,1,0,0,0
49,2020,1,0,0,0
49,4802,0,0,0,0
49,256,1,0,0,0
49,4897,1,0,0,0
52,4121,1,0,0,0
52,5436,1,0,0,0
52,1671,1,0,0,0
52,4989,1,0,0,0
52,5437,0,0,0,0
52,3323,0,0,0,0
52,4427,0,0,0,0
52,5438,0,0,0,0
52,991,1,0,0,0
52,2713,0,0,0,0
52,1680,1,0,0,0
52,2716,0,0,0,0
52,3159,1,0,0,0
52,5439,1,0,0,0
52,5440,1,0,0,0
52,5441,1,0,0,0
52,1095,1,0,0,0
52,5442,0,0,0,0
52,327,1,0,0,0
52,213,1,0,0,0
52,5443,1,0,0,0
52,4712,0,0,0,0
57,4897,0,0,0,0
57,94,1,0,0,0
57,5679,0,0,0,0
57,5680,0,0,0,0
57,1190,0,0,0,0
57,5681,0,0,0,0
57,1476,1,0,0,0
58,2849,1,0,0,0
58,1180,1,0,0,0
58,591,1,0,0,0
58,4084,1,0,0,0
58,2831,1,0,0,0
58,810,1,0,0,0
58,2139,1,0,0,0
58,5696,1,0,0,0
58,5898,1,0,0,0
58,831,1,0,0,0
58,2131,1,0,0,0
58,2502,1,0,0,0
58,4810,0,0,0,0
59,3072,0,0,0,0
59,5435,0,0,0,0
59,5981,0,0,0,0
59,542,0,0,0,0
59,3946,0,0,0,0
59,505,0,0,0,0
59,5982,1,0,0,0
59,5827,1,0,0,0
59,1582,1,0,0,0
60,5140,1,0,0,0
60,4838,1,0,0,0
60,6008,1,0,0,0
60,4041,1,0,0,0
60,4523,1,0,0,0
61,5693,1,0,0,0
61,4743,0,0,0,0
61,361,1,0,0,0
61,2094,1,0,0,0
61,4754,0,0,0,0
61,1692,1,0,0,0
61,6057,1,0,0,0
61,1699,1,0,0,0
61,4765,1,0,0,0
61,6058,1,0,0,0
61,4075,0,0,0,0
62,816,1,0,0,0
62,6098,0,0,0,0
64,622,1,0,0,0
64,2586,1,0,0,0
64,2232,1,0,0,0
64,262,1,0,0,0
64,2171,1,0,0,0
64,784,1,0,0,0
64,4694,1,0,0,0
64,2026,0,0,0,0
64,225,0,0,0,0
64,4062,1,0,0,0
64,4690,1,0,0,0
64,272,1,0,0,0
64,782,1,0,0,0
64,206,1,0,0,0
64,420,1,0,0,0
64,5758,0,0,0,0
64,2024,1,0,0,0
65,6112,1,0,0,0
66,447,1,0,0,0
66,6125,1,0,0,0
66,5373,0,0,0,0
66,2367,1,0,0,0
66,4555,1,0,0,0
66,5328,0,0,0,0
66,167,1,0,0,0
67,6147,0,0,0,0
67,6148,0,0,0,0
67,988,1,0,0,0
67,6149,1,0,0,0
67,6150,0,0,0,0
67,435,0,0,0,0
67,1235,1,0,0,0
67,1308,1,0,0,0
69,1984,0,0,0,0
69,3922,0,0,0,0
69,845,0,0,0,0
69,2017,0,0,0,0
69,1063,1,0,0,0
69,2460,0,0,0,0
69,84,0,0,0,0
69,6162,0,0,0,0
69,573,0,0,0,0
69,2052,1,0,0,0
69,4758,0,0,0,0
69,2244,1,0,0,0
69,6163,1,0,0,0
69,4910,0,0,0,0
69,1078,1,0,0,0
70,2121,1,0,0,0
70,2097,1,0,0,0
70,113,1,0,0,0
70,6206,1,0,0,0
70,5622,1,0,0,0
70,1189,1,0,0,0
70,2084,0,0,0,0
70,958,1,0,0,0
70,2100,1,0,0,0
70,841,1,0,0,0
70,4057,1,0,0,0
70,6093,1,0,0,0
70,1718,1,0,0,0
70,6207,1,0,0,0
70,6208,0,0,0,0
70,2561,1,0,0,0
70,4094,1,0,0,0
70,1719,1,0,0,0
70,1193,1,0,0,0
70,2823,1,0,0,0
70,2171,1,0,0,0
70,2085,1,0,0,0
70,2114,1,0,0,0
70,821,1,0,0,0
70,2106,1,0,0,0
70,1734,1,0,0,0
70,2095,1,0,0,0
70,6209,1,0,0,0
70,4187,0,0,0,0
70,83,1,0,0,0
70,2124,1,0,0,0
70,2825,1,0,0,0
70,2522,1,0,0,0
70,408,1,0,0,0
70,1721,1,0,0,0
70,1729,1,0,0,0
70,2510,1,0,0,0
70,2128,1,0,0,0
70,2130,1,0,0,0
71,4302,0,0,0,0
71,4172,1,0,0,0
71,3118,1,0,0,0
71,288,1,0,0,0
71,4528,1,0,0,0
71,272,1,0,0,0
71,4833,1,0,0,0
71,5476,1,0,0,0
71,1330,1,0,0,0
71,3113,1,0,0,0
71,4174,0,0,0,0
71,148,1,0,0,0
71,362,0,0,0,0
71,6233,1,0,0,0
71,988,1,0,0,0
71,4869,1,0,0,0
71,6234,1,0,0,0
71,1437,1,0,0,0
71,6235,1,0,0,0
71,1252,1,0,0,0
71,351,0,0,0,0
71,666,1,0,0,0
71,4522,1,0,0,0
72,260,1,0,0,0
72,3213,1,0,0,0
72,253,1,0,0,0
72,1339,1,0,0,0
72,1506,1,0,0,0
72,5872,1,0,0,0
72,1625,1,0,0,0
72,225,1,0,0,0
72,1610,1,0,0,0
72,2511,1,0,0,0
72,3923,0,0,0,0
72,4315,1,0,0,0
72,5114,1,0,0,0
72,6270,0,0,0,0
72,2210,1,0,0,0
72,788,1,0,0,0
72,4001,1,0,0,0
72,812,0,0,0,0
72,4471,1,0,0,0
72,421,1,0,0,0
72,4783,1,0,0,0
72,6271,0,0,0,0
72,4029,0,0,0,0
72,1950,1,0,0,0
72,4137,1,0,0,0
72,792,1,0,0,0
72,5066,0,0,0,0
73,583,0,0,0,0
73,693,0,0,0,0
73,3269,0,0,0,0
73,3362,0,0,0,0
73,6285,0,0,0,0
73,3611,0,0,0,0
75,2224,0,0,0,0
75,74,0,0,0,0
75,2043,1,0,0,0
75,85,1,0,0,0
75,2460,1,0,0,0
75,6363,1,0,0,0
75,6364,0,0,0,0
75,1688,0,0,0,0
75,6365,0,0,0,0
75,3361,0,0,0,0
75,4104,0,0,0,0
75,6366,0,0,0,0
75,2168,1,0,0,0
75,6367,0,0,0,0
75,2045,0,0,0,0
75,6368,1,0,0,0
75,4103,0,0,0,0
75,2078,1,0,0,0
75,2863,0,0,0,0
75,6369,0,0,0,0
75,2062,1,0,0,0
75,2844,0,0,0,0
75,4025,1,0,0,0
75,4345,0,0,0,0
75,590,0,0,0,0
75,2105,0,0,0,0
75,6370,1,0,0,0
75,6371,0,0,0,0
75,6372,1,0,0,0
75,119,0,0,0,0
75,2536,1,0,0,0
75,4762,1,0,0,0
75,6373,0,0,0,0
75,6374,0,0,0,0
75,2619,0,0,0,0
77,2047,0,0,0,0
77,242,0,0,0,0
77,2026,0,0,0,0
77,1202,1,0,0,0
77,3891,1,0,0,0
77,4783,1,0,0,0
77,828,0,0,0,0
77,4029,1,0,0,0
77,4741,1,0,0,0
77,3997,1,0,0,0
77,4016,0,0,0,0
77,2108,0,0,0,0
77,4795,0,0,0,0
77,4747,0,0,0,0
77,2183,0,0,0,0
77,6552,1,0,0,0
77,6553,1,0,0,0
77,3354,1,0,0,0
77,3361,1,0,0,0
77,2067,1,0,0,0
77,4770,1,0,0,0
77,2044,1,0,0,0
77,245,0,0,0,0
77,4769,1,0,0,0
77,6554,1,0,0,0
77,5964,1,0,0,0
77,4826,0,0,0,0
78,1423,1,0,0,0
78,2867,0,0,0,0
78,704,1,0,0,0
78,42,1,0,0,0
78,466,0,0,0,0
78,4171,1,0,0,0
78,1433,1,0,0,0
79,6728,0,0,0,0
79,1606,1,0,0,0
79,5824,0,0,0,0
80,5459,1,0,0,0
81,6889,1,0,0,0
81,3963,0,0,0,0
81,5022,0,0,0,0
81,6890,1,0,0,0
81,4285,1,0,0,0
81,1235,1,0,0,0
81,977,1,0,0,0
81,6891,1,0,0,0
81,1407,1,0,0,0
81,6892,0,0,0,0
81,6808,0,0,0,0
81,3580,0,0,0,0
81,6893,0,0,0,0
81,6894,0,0,0,0
81,6895,0,0,0,0
81,36,0,0,0,0
81,366,0,0,0,0
81,6896,1,0,0,0
81,5513,1,0,0,0
81,1621,0,0,0,0
81,974,1,0,0,0
81,6610,1,0,0,0
81,5805,0,0,0,0
81,390,0,0,0,0
81,2930,0,0,0,0
81,5724,0,0,0,0
81,6897,1,0,0,0
81,1406,0,0,0,0
82,4179,1,0,0,0
82,3540,0,0,0,0
82,4869,0,0,0,0
82,294,0,0,0,0
82,2336,1,0,0,0
82,761,0,0,0,0
82,4964,1,0,0,0
82,4974,1,0,0,0
82,4570,0,0,0,0
82,1715,1,0,0,0
82,1303,1,0,0,0
82,18,1,0,0,0
82,156,1,0,0,0
82,292,0,0,0,0
82,6907,1,0,0,0
82,3129,1,0,0,0
82,324,0,0,0,0
82,3038,1,0,0,0
82,2900,1,0,0,0
82,3489,1,0,0,0
82,4172,0,0,0,0
82,1838,1,0,0,0
82,3571,1,0,0,0
82,281,0,0,0,0
82,3151,1,0,0,0
82,4630,1,0,0,0
82,2042,1,0,0,0
83,3647,0,0,0,0
83,4510,1,0,0,0
83,5009,0,0,0,0
83,3475,0,0,0,0
84,2041,0,0,0,0
84,6952,1,0,0,0
84,6953,1,0,0,0
84,6954,0,0,0,0
84,6955,1,0,0,0
85,3847,1,0,0,0
85,406,1,0,0,0
85,3661,1,0,0,0
85,6931,0,0,0,0
86,3481,0,0,0,0
86,2738,1,0,0,0
86,5256,1,0,0,0
88,3521,1,0,0,0
88,6950,1,0,0,0
88,1034,0,0,0,0
88,301,1,0,0,0
88,6652,0,0,0,0
88,5253,1,0,0,0
88,3583,1,0,0,0
88,6129,1,0,0,0
88,460,0,0,0,0
88,868,1,0,0,0
88,3535,1,0,0,0
88,7044,1,0,0,0
88,4819,1,0,0,0
88,7045,1,0,0,0
88,7046,0,0,0,0
88,904,0,0,0,0
88,2906,1,0,0,0
88,2917,1,0,0,0
88,7047,1,0,0,0
88,554,1,0,0,0
88,2565,1,0,0,0
88,5339,1,0,0,0
88,3579,0,0,0,0
88,8,1,0,0,0
88,6675,1,0,0,0
88,5906,1,0,0,0
88,5076,1,0,0,0
88,1352,0,0,0,0
88,3500,0,0,0,0
88,1386,1,0,0,0
88,7048,0,0,0,0
88,5261,0,0,0,0
88,3623,1,0,0,0
88,2645,0,0,0,0
88,197,0,0,0,0
88,3037,0,0,0,0
88,437,0,0,0,0
88,4186,1,0,0,0
88,5368,1,0,0,0
89,1318,1,0,0,0
90,4275,0,0,0,0
90,295,1,0,0,0
90,3242,0,0,0,0
90,7088,1,0,0,0
90,6143,0,0,0,0
90,7089,1,0,0,0
90,3243,1,0,0,0
90,209,1,0,0,0
90,5502,0,0,0,0
90,5243,1,0,0,0
90,5543,1,0,0,0
90,6278,1,0,0,0
90,4563,0,0,0,0
90,1160,1,0,0,0
90,6000,1,0,0,0
90,4633,0,0,0,0
90,6735,0,0,0,0
90,7090,0,0,0,0
90,5269,0,0,0,0
90,5338,1,0,0,0
90,7091,1,0,0,0
90,153,1,0,0,0
91,2338,0,0,0,0
91,7101,1,0,0,0
91,1794,0,0,0,0
91,7102,1,0,0,0
91,4634,1,0,0,0
91,2304,0,0,0,0
91,348,0,0,0,0
91,2647,1,0,0,0
91,1520,1,0,0,0
91,7103,1,0,0,0
91,5297,0,0,0,0
91,3494,0,0,0,0
91,2658,1,0,0,0
91,1829,0,0,0,0
91,2673,0,0,0,0
91,7104,1,0,0,0
91,1248,0,0,0,0
91,6120,0,0,0,0
91,1233,1,0,0,0
91,2657,0,0,0,0
91,2976,1,0,0,0
91,6875,0,0,0,0
91,169,1,0,0,0
91,7105,0,0,0,0
91,304,1,0,0,0
91,5298,1,0,0,0
91,3023,0,0,0,0
91,4206,1,0,0,0
91,2644,1,0,0,0
91,292,1,0,0,0
91,1272,1,0,0,0
91,1213,1,0,0,0
91,3532,0,0,0,0
91,2604,1,0,0,0
91,3074,0,0,0,0
91,2268,0,0,0,0
91,2946,0,0,0,0
91,7106,1,0,0,0
91,2670,1,0,0,0
91,5346,0,0,0,0
91,1267,0,0,0,0
91,4830,1,0,0,0
91,5821,1,0,0,0
91,2846,1,0,0,0
91,282,1,0,0,0
91,351,0,0,0,0
91,2948,0,0,0,0
92,3083,0,0,0,0
92,3112,0,0,0,0
92,7025,1,0,0,0
92,467,0,0,0,0
92,4255,0,0,0,0
92,6400,1,0,0,0
92,4173,0,0,0,0
94,2160,1,0,0,0
97,7027,0,0,0,0
97,6292,0,0,0,0
