454,644,1,0,0,1
455,6589,0,1,0,0
456,9351,1,1,0,0
457,59,0,0,1,0
458,2269,0,1,0,0
459,7297,1,1,0,0
460,9952,1,1,0,0
461,3616,1,1,0,0
462,5129,1,1,0,0
463,19,0,1,0,0
464,895,1,1,0,0
465,10368,1,1,0,0
466,8395,1,1,0,0
467,10164,1,1,0,1
468,6277,1,1,0,0
469,5290,1,1,0,1
470,1737,0,1,0,0
471,3939,1,0,1,0
472,6616,1,1,0,0
473,6463,1,1,0,0
474,654,1,1,0,0
475,4420,1,0,0,1
476,1447,1,0,1,0
477,6341,1,1,0,0
478,98,0,0,0,1
479,9096,1,0,1,0
480,2142,1,1,0,0
481,5471,0,1,0,0
482,5983,0,0,0,1
483,678,1,1,0,0
484,5120,1,1,0,0
485,8526,1,0,1,0
486,9383,0,1,0,0
487,10397,1,1,0,0
488,3696,1,1,0,0
489,9031,1,1,0,0
490,215,0,1,0,0
491,1902,1,1,0,0
492,2190,1,0,1,0
493,9094,1,1,0,0
494,9283,0,1,0,0
495,2590,1,0,0,1
496,2749,1,1,0,0
497,8846,1,1,0,0
498,854,1,0,0,1
499,9542,1,1,0,0
500,8752,1,1,0,0
501,9582,1,1,0,0
502,959,1,0,0,1
503,7233,1,1,0,0
504,5101,0,1,0,1
505,1444,1,1,0,0
506,6339,1,1,0,0
507,3969,0,1,0,0
508,663,1,1,0,0
509,8700,1,1,0,0
510,969,1,1,0,0
511,5211,1,0,0,1
512,7326,1,1,0,0
513,84,1,1,0,0
514,1618,1,1,0,0
515,3415,0,1,0,0
516,817,1,1,0,0
517,6252,1,1,0,0
518,4794,1,1,0,1
519,5158,0,0,0,1
520,4798,1,1,0,0
521,8772,1,1,0,0
522,1058,1,1,0,0
523,6265,1,1,0,0
524,2073,0,1,0,0
525,3898,1,1,0,0
526,5608,0,1,0,0
527,7026,1,1,0,0
528,6093,1,1,0,0
529,10156,1,1,0,0
530,6354,1,0,0,1
531,1204,1,1,0,0
532,6258,1,1,0,0
533,2452,0,1,0,0
534,5124,1,1,0,0
535,10437,1,1,1,0
536,1964,1,1,0,0
537,10130,1,1,0,0
538,2053,1,1,0,0
539,2492,0,1,0,0
540,2588,0,1,0,0
541,10298,1,1,0,0
542,5042,1,1,0,0
543,3915,0,1,0,0
544,795,0,0,0,1
545,2073,1,1,0,0
546,3731,1,1,0,0
547,7225,1,1,0,0
548,9823,1,1,0,0
549,9340,1,1,0,0
550,6180,0,0,0,1
551,7141,1,1,0,0
552,1914,1,1,0,0
553,9364,1,1,0,0
554,2137,1,1,0,0
555,8692,1,1,0,0
556,8486,1,0,1,0
557,2533,0,1,0,0
558,4154,1,1,0,0
559,6337,1,1,0,0
560,7755,1,1,0,0
561,8179,1,0,1,0
562,9955,1,1,0,0
563,2921,1,1,0,0
564,9242,1,1,0,0
565,7982,1,1,0,0
566,10078,1,1,0,0
567,9569,1,1,0,0
568,267,1,1,0,0
569,4906,0,1,0,0
570,4022,1,1,0,0
571,8606,1,1,0,0
572,9720,1,1,0,0
573,2967,1,1,0,0
574,4814,1,1,0,0
575,1728,1,1,0,0
576,2569,1,0,1,0
577,8052,1,1,0,0
578,4080,1,1,0,0
579,6743,1,1,0,0
580,170,1,1,1,0
581,10103,1,1,0,0
582,9704,1,1,1,0
583,3496,1,1,0,0
584,4564,0,1,0,0
585,143,0,1,0,0
586,2506,1,1,0,0
587,3024,1,1,0,0
588,5264,1,0,0,1
589,9099,1,1,0,0
590,8962,0,1,0,0
591,3549,1,1,0,0
592,5035,1,1,0,0
593,3528,1,1,0,0
594,2686,0,1,0,0
595,6671,0,1,1,0
596,2554,1,1,0,0
597,156,1,1,0,0
598,9587,1,1,0,0
599,4263,1,1,0,0
600,3187,1,1,0,0
601,5740,1,1,0,0
602,4172,0,1,0,0
603,4229,0,1,0,0
604,6484,1,1,0,0
605,1146,1,1,0,0
606,7329,1,1,0,0
607,6297,1,1,0,0
608,6875,0,1,0,0
609,2659,1,0,1,0
610,2190,1,1,0,0
611,9427,1,1,0,0
612,4502,1,0,1,0
613,8073,0,1,0,0
614,9340,1,1,0,0
615,8390,1,1,0,0
616,4020,1,1,0,0
617,5938,1,1,0,0
618,5678,1,1,0,0
619,2182,1,1,0,0
620,5827,1,1,0,0
621,4781,1,1,0,0
622,296,1,0,1,0
623,10497,1,1,1,0
624,9224,1,0,0,1
625,2836,1,1,0,0
626,4313,1,0,1,0
627,10197,1,1,0,0
628,1571,1,1,0,0
629,3352,1,1,0,0
630,946,1,0,0,1
631,10418,1,1,0,1
632,2485,1,1,0,0
633,2117,1,1,0,0
634,710,1,1,0,0
635,1180,1,0,1,0
636,8343,1,1,0,0
637,9855,1,1,0,0
638,4239,0,1,0,0
639,2127,1,1,0,0
640,2145,1,1,0,0
641,4062,1,1,0,0
642,2107,1,1,0,0
643,2109,1,1,0,0
644,8838,1,1,0,0
645,2044,1,1,0,0
646,8647,1,1,0,0
647,10506,0,1,0,0
648,524,1,0,1,0
649,7281,1,1,0,0
650,9772,1,1,0,0
651,2527,0,1,0,0
652,7434,1,1,0,0
653,801,1,0,0,1
654,4085,1,1,0,0
655,3436,1,0,1,0
656,5164,0,1,0,0
657,7389,1,1,0,0
658,136,0,0,0,1
659,5067,1,1,0,0
660,8343,1,1,0,0
661,2487,1,1,0,0
662,101,1,0,1,0
663,4160,1,1,0,0
664,1730,1,1,0,0
665,110,1,1,0,0
666,239,1,1,0,0
667,6398,1,1,0,0
668,7150,1,1,0,0
669,8256,1,1,0,0
670,902,1,1,0,0
671,1832,0,1,0,0
672,1966,1,0,1,0
673,6891,1,1,0,0
674,7657,0,0,1,0
675,4040,1,1,0,0
676,9065,1,1,0,0
677,2004,1,1,0,0
678,303,0,1,0,0
679,6197,1,1,0,0
680,2345,0,1,0,0
681,985,1,1,0,0
682,7831,1,1,0,0
683,3004,1,1,0,0
684,6984,1,0,0,1
685,3562,1,1,0,0
686,230,1,1,0,0
687,10382,1,0,0,1
688,3298,0,1,0,0
689,5398,1,0,0,1
690,7169,1,1,0,0
691,2259,1,1,0,0
692,4295,0,0,1,0
693,300,1,1,0,0
694,195,1,1,0,0
695,7712,1,1,0,0
696,2524,1,0,1,0
697,827,1,1,0,0
698,9015,1,1,0,0
699,2586,1,1,0,0
700,8471,1,1,0,1
701,8701,0,1,0,0
702,9603,1,1,0,0
703,7764,1,1,0,0
704,546,1,0,0,1
705,8961,1,1,0,0
706,8603,1,1,0,0
707,9857,0,1,0,0
708,235,1,1,0,0
709,9072,0,1,0,0
710,2476,1,1,0,0
711,5587,1,0,1,0
712,5670,0,1,0,0
713,8902,1,0,1,0
714,5592,1,1,0,0
715,1182,1,1,0,0
716,143,1,1,0,0
717,7434,1,0,1,0
718,5618,1,1,0,0
719,9354,1,1,0,0
720,240,1,0,1,0
721,5778,1,1,0,0
722,1906,1,0,0,1
723,1724,1,1,0,0
724,71,1,0,1,0
725,2465,1,1,0,0
726,6695,0,0,0,1
727,800,1,0,0,1
728,8995,1,1,0,0
729,1180,0,1,0,0
730,671,1,1,0,0
731,1719,1,1,1,0
732,111,1,1,0,0
733,124,1,1,0,0
734,7759,1,1,0,1
735,2481,0,1,0,0
736,4962,1,1,0,0
737,9426,1,1,0,0
738,5992,1,1,0,0
739,5610,0,1,0,0
740,1709,0,1,0,0
741,8889,1,1,0,0
742,163,1,1,0,0
743,8000,0,1,0,0
744,9678,1,1,0,0
745,8961,1,1,0,0
746,7472,1,1,0,0
747,5356,1,1,0,1
748,7822,1,1,0,0
749,419,1,1,0,0
750,6870,1,1,0,0
751,42,1,1,0,0
752,297,1,1,0,0
753,7095,1,1,1,0
754,1477,1,1,0,0
755,914,1,1,0,0
756,4524,1,0,0,1
757,1983,1,1,0,0
758,5500,1,1,0,0
759,1412,1,1,0,0
760,4159,1,1,0,0
761,515,0,1,0,0
762,9457,1,1,0,1
763,3713,1,1,0,0
764,9655,1,1,0,0
765,1496,0,1,0,0
766,2026,1,1,0,0
767,5614,1,1,0,0
768,813,1,1,0,0
769,2075,1,1,0,0
770,4000,1,1,0,0
771,9501,1,1,0,0
772,2140,1,1,0,0
773,1175,1,0,0,1
774,2098,1,0,1,0
775,10183,1,0,0,1
776,2517,1,1,1,0
777,4367,1,1,0,0
778,1110,1,1,0,0
779,978,1,0,1,0
780,4064,0,1,0,0
781,10491,1,1,0,0
782,9376,1,1,0,0
783,2767,1,1,0,0
784,2488,0,1,0,0
785,7054,1,1,0,0
786,10571,1,1,0,0
787,9221,1,1,0,0
788,188,1,1,0,0
789,7309,1,1,0,1
790,3555,1,1,0,0
791,419,1,0,1,0
792,6220,1,1,0,0
793,6581,1,1,0,0
794,619,1,1,0,0
795,8614,0,1,0,0
796,8184,1,1,0,0
797,369,1,1,0,0
798,2372,1,1,0,0
799,4211,1,1,0,0
800,4524,1,1,0,0
801,6625,1,1,0,0
802,6156,1,1,0,0
803,4792,1,0,0,1
804,5235,0,1,0,0
805,5750,1,1,0,0
806,1942,1,1,0,0
807,10497,1,1,0,0
808,4466,1,1,0,0
809,945,1,1,0,0
810,3393,1,1,0,0
811,2013,0,0,1,0
812,8709,1,1,0,0
813,2112,1,1,0,0
814,1350,1,1,0,0
815,7418,1,1,0,0
816,8771,1,1,0,0
817,7313,1,1,0,0
818,3492,1,1,0,0
819,2991,1,1,0,0
820,831,1,0,1,0
821,5506,1,0,1,0
822,2913,1,1,0,0
823,6811,1,1,0,0
824,2906,0,1,0,0
825,8523,0,1,1,1
826,1904,0,0,0,1
827,8680,1,1,0,1
828,4910,1,0,1,0
829,1897,1,1,0,0
830,9490,1,1,0,0
831,2685,1,1,0,0
832,6449,0,1,0,0
833,1488,1,1,0,0
834,3630,1,1,0,0
835,4115,1,1,0,0
836,6742,1,1,0,0
837,4160,1,1,0,0
838,8797,1,1,0,0
839,126,1,1,0,0
840,2184,1,1,0,0
841,824,1,0,1,0
842,8534,1,0,1,0
843,9655,1,1,0,0
844,6369,1,1,0,0
845,930,1,0,0,1
846,8488,1,1,0,0
847,554,1,1,0,0
848,8724,1,0,1,0
849,3071,1,1,0,0
850,5618,1,1,0,0
851,4815,0,1,0,0
852,262,1,1,0,0
853,7096,1,1,0,0
854,1129,1,1,0,0
855,1657,1,1,0,0
856,9286,1,1,0,0
857,5715,1,1,0,0
858,8471,1,0,1,0
859,2164,1,1,0,0
860,41,1,1,0,0
861,4896,1,1,0,0
862,2732,1,0,1,0
863,1389,0,1,0,0
864,235,1,1,0,0
865,1673,1,1,0,0
866,6716,1,1,0,1
867,6210,0,0,0,1
868,3914,1,1,0,0
869,10223,0,1,0,0
870,5253,1,1,0,0
871,9181,1,1,0,0
872,8830,0,1,0,0
873,4759,1,1,0,1
874,9109,1,1,0,0
875,1718,1,0,0,1
876,2126,1,1,0,0
877,2742,1,1,0,0
878,2058,1,1,0,1
879,1692,1,1,0,0
880,4461,1,1,0,0
881,128,0,1,0,0
882,4805,1,1,0,0
883,10084,1,1,0,1
884,4724,1,1,0,0
885,10529,0,1,0,0
886,4671,1,0,1,0
887,4633,1,1,0,0
888,385,0,1,0,0
889,1713,1,1,0,0
890,2570,1,1,0,0
891,8115,1,1,0,0
892,6973,1,1,0,0
893,5083,1,0,0,1
894,8713,1,1,0,0
895,5097,1,1,0,0
896,3953,1,0,1,0
897,787,1,1,0,0
898,6523,1,0,0,1
899,2836,1,1,0,0
900,4926,0,1,0,0
901,226,1,1,0,0
902,10405,1,1,0,0
903,8553,1,1,0,0
904,1191,1,1,0,0
905,1495,1,1,0,0
906,5110,1,1,0,0
907,8996,1,1,0,0
908,2097,1,1,0,0
909,1654,0,1,0,0
910,1203,1,1,0,0
911,7326,1,0,1,0
912,4068,1,0,1,0
913,3122,1,1,0,0
914,1260,1,1,0,0
915,1283,1,1,0,0
916,8735,1,0,0,1
917,1060,1,1,0,0
918,788,1,1,0,0
919,8479,0,1,0,0
920,1032,1,1,0,0
921,1739,1,1,0,0
922,654,1,1,0,0
923,8240,1,1,1,0
924,2573,0,0,1,0
925,8931,1,1,0,0
926,2122,1,0,1,0
927,1076,0,1,0,0
928,3343,1,1,0,0
929,9187,1,1,0,0
930,6361,1,1,0,0
931,5531,1,0,0,1
932,9805,0,1,0,0
933,2078,1,1,0,0
934,8973,1,1,0,0
935,6115,0,1,0,0
936,5616,1,1,0,0
937,2499,1,1,0,0
938,4172,0,1,0,0
939,10165,1,1,0,0
940,773,1,1,0,0
941,9496,0,1,0,0
942,7917,0,1,0,0
943,6083,1,1,0,0
944,7608,1,0,0,1
945,4524,1,1,0,0
946,1792,1,1,0,0
947,400,1,1,0,0
948,4063,1,1,0,0
949,4466,1,1,0,0
950,4814,1,1,0,0
951,8930,1,1,0,0
952,1997,1,1,0,0
953,8842,1,1,0,0
954,2527,1,1,0,0
955,7834,1,1,0,0
956,4088,0,1,0,0
957,8213,1,1,0,1
958,3673,1,1,0,0
959,7084,1,0,0,1
960,6624,1,1,0,0
961,6655,1,0,0,1
962,7865,1,1,0,0
963,2074,1,1,0,0
964,2489,1,1,0,0
965,3703,1,1,0,0
966,9137,1,0,1,0
967,2598,1,1,0,0
968,1105,1,1,0,0
969,7616,1,1,0,0
970,8598,0,0,1,0
971,6640,1,1,0,0
972,9221,1,1,0,0
973,5902,1,1,0,0
974,4789,1,1,0,0
975,195,1,1,0,0
976,5931,1,1,0,1
977,5681,1,1,0,0
978,360,1,1,0,0
979,4751,1,0,0,1
980,5622,1,1,0,0
981,430,1,1,0,0
982,7634,1,0,0,1
983,8308,1,0,1,0
984,7806,1,1,0,0
985,1038,1,1,0,0
986,2076,0,1,0,0
987,6898,1,1,0,0
988,767,1,1,0,0
989,8478,1,1,0,0
990,115,0,1,0,0
991,123,1,1,0,0
992,145,1,1,0,0
993,6122,1,0,0,1
994,2574,1,1,0,0
995,99,1,1,0,0
996,8736,1,1,0,0
997,3524,1,0,1,0
998,6092,1,1,0,1
999,1516,1,1,0,0
1000,7910,0,1,0,0
1001,5442,1,1,0,0
1002,9142,0,1,0,0
1003,7314,1,1,0,0
1004,7058,1,1,0,0
1005,5647,0,0,1,0
1006,5986,0,0,1,0
1007,2048,0,1,0,0
1008,5780,1,1,0,0
1009,10217,1,1,0,0
1010,4303,0,1,0,0
1011,4925,1,1,0,0
1012,7836,1,1,0,1
1013,3219,0,0,1,0
1014,8577,1,1,0,0
1015,9667,1,1,0,1
1016,9665,1,1,0,0
1017,3210,1,1,0,0
1018,5141,1,1,0,0
1019,3511,0,1,0,0
1020,591,1,1,0,0
1021,10211,1,1,0,0
1022,762,1,0,1,0
1023,1156,1,0,0,1
1024,6208,1,1,0,0
1025,8953,0,1,0,0
1026,5408,0,1,0,0
1027,5686,1,0,0,1
1028,870,1,1,0,0
1029,946,1,1,0,0
1030,10159,1,1,0,0
1031,1011,1,1,0,0
1032,4752,1,1,0,0
1033,6321,1,0,0,1
1034,3776,1,1,0,0
1035,516,0,1,0,0
1036,2415,1,1,0,0
1037,9143,1,1,0,0
1038,3698,1,1,0,0
1039,9074,1,1,0,0
1040,2077,1,1,0,0
1041,6207,1,1,0,0
1042,1061,0,1,0,0
1043,6548,1,1,0,0
1044,726,1,1,0,0
1045,9524,1,1,0,0
1046,5088,1,1,0,0
1047,524,0,1,0,0
1048,3953,1,1,0,0
1049,590,0,1,0,0
1050,7741,1,1,0,0
1051,2190,1,0,0,1
1052,4325,1,1,0,0
1053,3893,1,1,0,0
1054,6334,1,1,0,0
1055,6827,1,1,0,0
1056,9403,1,0,1,0
1057,5441,1,1,0,0
1058,4514,1,1,0,0
1059,326,1,1,0,0
1060,8009,1,1,0,0
1061,4411,1,1,0,0
1062,539,1,1,0,0
1063,4814,1,0,1,0
1064,9312,0,0,0,1
1065,534,1,0,1,0
1066,7853,0,1,0,0
1067,2891,1,1,0,0
1068,3523,1,1,0,0
1069,2825,1,1,0,0
1070,8583,1,1,0,0
1071,2078,1,1,0,0
1072,3677,0,0,0,1
1073,5996,1,1,1,0
1074,9366,1,1,0,0
1075,980,1,1,0,0
1076,2522,1,1,0,0
1077,7908,1,1,0,0
1078,9075,0,1,0,0
1079,8399,1,1,1,0
1080,8734,1,1,0,0
1081,1110,1,1,0,0
1082,8703,1,1,0,0
1083,3189,1,0,1,0
