96,7218,0,1,0,0
97,7108,1,1,0,1
98,7253,0,1,0,0
99,6632,1,0,1,0
100,7287,1,1,0,0
101,7296,1,1,0,0
102,3796,1,0,1,0
103,4518,1,0,1,0
104,1309,0,1,0,0
105,3724,1,1,0,0
106,7380,0,1,0,0
107,3712,1,0,0,1
108,392,1,1,0,0
109,7434,1,1,0,1
110,7475,1,0,0,1
111,5699,1,1,0,0
112,3777,1,1,0,0
113,1085,1,1,0,0
114,601,1,1,0,0
115,3514,1,1,0,0
116,195,1,1,0,0
117,724,1,1,0,0
118,1961,1,1,0,0
119,342,1,1,0,0
120,7113,1,1,0,0
121,6701,1,1,0,0
122,2548,0,1,0,0
123,4194,1,1,0,0
124,5178,0,1,0,0
125,2273,1,1,0,0
126,2648,0,0,0,1
127,7111,1,0,1,0
128,557,1,1,0,0
129,7714,1,1,0,0
130,3546,1,1,0,0
131,1318,1,1,0,0
132,3501,1,1,0,0
133,6746,1,1,0,0
134,4524,1,1,0,0
135,382,1,1,0,0
136,4627,1,1,0,0
137,3008,1,1,0,0
138,7823,1,1,0,0
139,7044,1,0,1,0
140,1191,1,1,0,0
141,3068,1,1,0,0
142,381,1,0,1,0
143,3643,1,0,0,1
144,36,1,1,0,0
145,4285,0,0,1,0
146,1388,1,1,0,0
147,6634,1,0,1,0
148,6309,1,1,0,0
149,385,1,0,0,1
150,944,0,1,0,0
151,1467,1,1,0,0
152,6789,0,1,0,0
153,2229,1,1,1,0
154,3321,1,1,0,0
155,8104,1,1,0,0
156,711,1,0,1,0
157,7768,0,1,0,0
158,514,1,1,0,0
159,5676,1,1,0,0
160,5278,1,1,0,0
161,4425,1,1,0,0
162,8161,0,1,0,0
163,649,1,1,0,0
164,1798,1,1,0,0
165,3210,1,1,0,0
166,5199,1,0,1,0
167,6695,0,1,0,1
168,4117,1,1,0,0
169,149,1,1,0,0
170,901,1,1,0,1
171,925,1,1,0,1
172,8235,1,1,0,0
173,7796,1,0,1,0
174,7509,1,1,0,0
175,7754,1,1,0,0
176,769,1,1,0,0
177,2382,1,1,0,0
178,5774,1,1,0,0
179,381,1,0,1,0
180,5041,1,1,0,0
181,4498,1,1,0,0
182,448,1,1,0,0
183,2162,1,1,0,0
184,5155,1,1,0,0
185,42,1,0,1,0
186,3521,1,1,0,0
187,4101,1,1,0,0
188,8395,1,1,0,0
189,7722,1,1,0,0
190,8480,0,1,0,0
191,8512,1,1,0,0
192,5083,1,0,1,1
193,6964,1,1,0,1
194,7257,1,1,0,0
195,664,0,1,0,1
196,8649,0,1,0,0
197,8695,0,1,0,1
198,8714,0,1,0,0
199,2452,1,1,0,0
200,2520,1,0,0,1
201,4929,1,1,0,0
202,2523,1,0,0,1
203,1646,1,1,0,0
204,4248,0,0,0,1
205,8868,1,1,0,0
206,558,0,1,0,0
207,2127,1,1,0,0
208,8624,1,1,0,0
209,8960,0,1,0,0
210,8870,1,0,1,0
211,2497,1,1,0,0
212,816,1,1,0,0
213,1516,0,1,0,0
214,2139,1,0,1,0
215,1697,0,1,0,0
216,736,1,1,0,0
217,8335,0,0,0,1
218,5692,1,0,0,1
219,584,1,1,0,1
220,4316,1,1,0,0
221,4245,1,1,0,0
222,8754,1,1,1,0
223,9206,0,1,0,0
224,4102,1,0,1,0
225,2079,1,1,0,0
226,9248,1,0,0,1
227,9250,1,1,0,0
228,6284,1,0,0,1
229,2968,1,1,0,0
230,9313,1,1,0,0
231,9320,1,1,0,0
232,2058,1,1,0,0
233,471,1,1,0,0
234,1927,0,1,0,0
235,566,1,1,0,1
236,3201,1,1,0,0
237,2538,1,1,0,0
238,5116,1,1,0,0
239,2084,1,1,0,0
240,84,1,1,0,0
241,800,1,1,0,0
242,824,1,1,0,0
243,4345,1,1,0,0
244,5108,1,0,1,0
245,4244,1,1,0,0
246,8889,1,1,0,0
247,2418,1,1,0,0
248,2084,0,1,0,0
249,4315,1,1,0,0
250,4474,1,1,0,0
251,5120,1,1,0,0
252,1559,1,1,0,0
253,1149,1,1,0,0
254,8479,1,1,0,0
255,5594,1,1,0,0
256,9585,1,0,1,0
257,2057,1,1,0,0
258,9621,0,1,0,0
259,2483,1,1,0,0
260,9624,0,1,0,0
261,98,1,1,0,0
262,121,1,1,0,0
263,4890,1,1,0,0
264,118,0,1,0,0
265,2294,1,1,0,0
266,5969,0,1,0,0
267,224,1,1,0,0
268,9703,1,1,0,0
269,3222,1,1,0,0
270,2104,1,1,0,0
271,2118,1,1,0,0
272,1711,1,1,0,0
273,9738,1,1,0,0
274,5964,1,0,0,1
275,1908,1,0,1,0
276,2109,0,1,0,0
277,9093,0,0,1,0
278,9776,1,1,0,0
279,1401,1,1,0,0
280,9788,1,1,0,0
281,9796,1,0,0,1
282,6458,1,1,0,1
283,6183,1,1,0,0
284,2526,0,1,0,0
285,796,1,0,1,0
286,5111,1,1,0,0
287,3795,1,1,0,0
288,145,1,1,0,0
289,579,0,1,1,0
290,4809,1,1,0,0
291,1145,1,1,0,0
292,9018,1,1,0,0
293,2095,0,0,1,0
294,3376,1,1,0,0
295,1564,1,1,0,0
296,246,1,0,1,0
297,5316,1,0,1,0
298,5698,1,1,0,0
299,781,1,1,0,0
300,9916,1,1,0,0
301,585,1,1,0,1
302,5122,1,1,0,0
303,4049,0,1,0,0
304,2138,1,1,0,0
305,5772,1,1,0,0
306,1618,1,1,0,0
307,2479,0,1,0,0
308,117,1,1,0,0
309,4068,1,1,0,0
310,1544,1,1,0,0
311,8869,1,1,0,0
312,907,1,1,0,0
313,9071,1,0,1,0
314,9676,0,1,0,0
315,4077,1,1,0,0
316,4003,1,1,0,0
317,2479,0,1,0,0
318,7037,1,1,0,0
319,6641,0,1,0,0
320,3989,1,1,0,0
321,472,1,1,0,0
322,8087,1,1,0,0
323,2526,0,1,0,0
324,8850,1,1,0,0
325,2044,0,1,0,0
326,5900,1,0,1,0
327,4058,1,1,0,0
328,4812,1,1,0,0
329,4706,1,1,0,0
330,1123,1,0,1,0
331,2134,1,1,0,0
332,8488,1,0,1,0
333,6378,1,0,0,1
334,1003,1,1,0,0
335,2376,0,1,0,0
336,590,1,1,0,0
337,2860,1,1,0,0
338,1938,1,1,0,0
339,6082,1,0,0,1
340,8906,1,0,0,1
341,9658,1,1,0,0
342,5123,1,1,0,0
343,4064,1,1,0,0
344,9355,1,1,0,1
345,2480,1,0,1,0
346,2210,1,1,0,0
347,4090,1,1,0,0
348,4948,1,1,0,0
349,2219,1,1,0,0
350,74,1,1,0,0
351,5623,1,1,0,0
352,9499,1,1,0,0
353,9286,1,1,0,0
354,9808,1,1,0,0
355,76,1,1,0,0
356,8346,1,1,0,0
357,9332,1,1,0,0
358,5617,1,1,0,0
359,2129,1,1,0,0
360,1613,0,1,0,0
361,3852,1,1,0,0
362,2860,1,1,0,0
363,1672,1,1,0,0
364,2073,1,1,0,0
365,8488,1,1,0,0
366,196,1,1,0,0
367,5029,1,1,1,0
368,654,1,1,0,0
369,2145,1,1,0,0
370,5588,1,1,0,0
371,2104,1,1,0,0
372,799,0,1,1,0
373,632,1,1,0,0
374,4806,1,1,0,0
375,2094,1,1,0,0
376,9188,1,1,0,0
377,5614,1,1,0,0
378,9025,1,1,0,0
379,795,1,1,0,0
380,9279,1,0,0,1
381,4807,1,1,0,0
382,924,1,0,1,0
383,7076,1,1,0,0
384,5887,1,1,0,0
385,4808,1,1,0,0
386,10186,1,1,0,0
387,4045,1,1,0,0
388,8779,1,1,0,1
389,2173,1,1,0,0
390,8471,1,1,0,0
391,2143,1,1,0,0
392,2138,1,1,0,0
393,6680,1,1,1,0
394,2107,1,1,0,0
395,5900,1,0,1,0
396,660,0,1,0,0
397,2101,1,1,0,0
398,2020,1,1,0,0
399,5596,1,1,0,0
400,9262,1,1,0,0
401,9997,1,1,0,0
402,6545,1,1,0,0
403,10004,0,1,0,0
404,10009,1,1,0,1
405,9988,1,1,0,0
406,2609,1,1,0,0
407,2488,0,1,0,0
408,7786,1,0,0,1
409,3705,1,1,0,0
410,971,1,1,0,0
411,4036,1,1,0,0
412,6210,1,1,1,0
413,7884,1,1,0,0
414,8869,1,1,0,0
415,4691,1,1,0,0
416,9507,1,1,0,0
417,77,1,1,0,0
418,4494,0,1,0,0
419,1921,1,1,0,0
420,2324,1,1,0,0
421,1354,1,1,0,0
422,7176,0,1,0,0
423,4172,0,0,0,1
424,5810,1,0,0,1
425,5904,0,1,0,0
426,932,0,1,0,0
427,3225,1,1,0,0
428,6307,1,1,0,0
429,3450,0,1,0,0
430,7460,1,1,0,0
431,5823,1,1,0,0
432,1272,1,1,0,0
433,2926,1,0,0,1
434,2519,1,1,0,0
435,3232,1,1,0,0
436,9920,1,0,0,1
437,2655,1,0,1,0
438,1017,0,1,0,0
439,4512,1,1,0,0
440,5225,1,1,0,0
441,7398,1,1,0,0
442,4829,1,1,0,0
443,3614,1,1,0,0
444,4523,1,1,0,0
445,846,1,1,0,0
446,2315,1,1,0,0
447,9393,1,1,0,0
448,7111,0,0,1,0
449,156,1,1,0,0
450,5486,1,1,0,0
451,195,1,1,0,0
452,4642,1,1,0,0
453,8263,1,1,0,0
454,5957,1,1,0,0
455,10358,0,1,0,0
456,2371,0,1,0,0
457,915,1,0,1,0
458,4631,0,1,0,0
459,7255,0,1,0,0
460,8183,1,1,0,0
461,9824,1,1,0,0
462,4619,1,1,0,0
463,1842,0,1,0,0
464,7366,1,1,0,0
465,1309,1,1,0,0
466,3940,1,1,0,0
467,866,1,1,0,0
468,5539,1,0,1,0
469,1081,1,0,0,1
470,10376,1,1,0,0
471,8819,1,1,0,0
472,3715,1,1,0,0
473,8351,1,1,0,0
474,8056,1,1,0,0
475,464,1,0,0,1
476,7413,0,1,0,0
477,5088,1,1,0,0
478,1367,1,0,0,1
479,1141,1,1,0,0
480,9337,1,1,0,0
481,4771,0,1,0,0
482,5692,1,0,0,1
483,4934,1,1,0,0
484,9071,1,1,0,0
485,9797,1,0,1,0
486,8699,1,1,0,0
487,3367,1,1,0,0
488,1798,1,1,0,0
489,10183,1,1,0,0
490,782,1,1,0,0
491,9027,1,1,0,0
492,3869,1,1,0,0
493,5434,0,1,0,0
494,6572,0,1,0,0
495,8530,1,1,0,0
496,2185,1,1,0,0
497,8750,0,1,0,0
498,10406,1,1,0,0
499,837,1,1,0,0
500,2832,0,1,0,0
501,3822,1,0,0,1
502,1967,1,0,1,0
503,6031,1,0,0,1
504,850,1,0,1,0
505,2337,1,1,0,0
506,9052,0,1,0,0
507,9166,0,1,0,0
508,5000,1,1,0,0
509,5881,1,1,0,0
510,6545,1,1,0,0
511,8536,1,0,0,1
512,4760,1,1,0,0
513,119,1,1,0,0
514,2857,1,1,0,0
515,8979,0,1,0,0
516,5916,0,1,0,0
517,788,1,1,0,0
518,588,1,1,0,0
519,4060,1,0,0,1
520,6555,0,1,0,0
521,9196,1,1,0,0
522,713,1,1,0,0
523,7862,1,1,0,0
524,10421,1,1,0,0
525,4816,0,1,0,0
526,1656,0,0,1,0
527,3219,1,1,0,0
528,10080,0,1,0,1
529,5087,1,1,0,0
530,4363,1,0,0,1
531,4774,1,1,0,0
532,3980,1,1,0,0
533,8746,1,1,0,0
534,8742,1,1,0,0
535,9616,0,1,0,0
536,10258,1,1,0,0
537,10008,1,1,0,0
538,494,1,1,0,0
539,8343,1,1,0,0
540,2146,1,1,0,0
541,4978,1,1,0,0
542,5211,0,1,0,0
543,2131,0,1,0,0
544,10371,1,1,0,0
545,2020,1,1,0,0
546,8096,1,1,0,0
547,9373,1,1,0,0
548,7402,1,1,0,0
549,1675,1,1,0,0
550,5693,1,0,1,0
551,3619,1,1,0,0
552,2098,1,1,0,0
553,5889,1,1,0,0
554,2836,1,1,0,0
555,4101,0,1,0,0
556,9536,1,0,1,0
557,8832,1,1,0,0
558,9324,1,0,1,0
559,8538,0,0,1,0
560,9362,1,1,0,1
561,1133,1,1,0,0
562,5122,1,1,0,0
563,8758,0,1,0,0
564,8933,1,1,0,0
565,1286,1,1,0,0
566,804,0,1,0,0
567,8546,1,0,1,0
568,3440,1,1,0,0
569,6474,0,1,0,0
570,4315,1,0,0,1
571,4088,1,0,0,1
572,2519,1,1,0,0
573,1838,1,1,0,0
574,6061,1,1,0,0
575,2502,1,1,0,0
576,253,1,0,0,1
577,6806,1,1,0,0
578,4074,1,1,0,0
579,5715,0,1,0,0
580,926,0,1,0,1
581,5076,1,1,0,0
582,4375,1,1,0,1
583,4559,1,1,0,0
584,1217,0,1,1,0
585,8870,0,1,0,0
586,9889,1,1,0,0
587,414,1,1,0,0
588,382,1,1,0,0
589,2085,1,1,0,0
590,2290,0,1,0,0
591,2163,1,1,0,0
592,6171,1,1,0,0
593,8715,0,1,0,1
594,10414,1,0,1,0
595,7128,0,1,0,0
596,1809,1,1,0,0
597,464,1,1,0,0
598,9720,1,1,0,0
599,7322,1,1,0,0
600,2927,0,1,0,0
601,3641,1,1,0,0
602,408,1,1,0,0
603,5395,1,1,0,0
604,147,1,1,0,0
605,3016,1,1,0,0
606,2171,1,1,0,0
607,4621,1,1,0,0
608,6327,1,0,0,1
609,1369,1,0,1,0
610,8770,1,1,0,0
611,141,1,1,0,0
612,9756,1,0,0,1
613,1202,1,0,1,0
614,2510,0,1,0,0
615,5168,1,1,0,0
616,9303,1,1,0,0
617,2191,1,1,0,0
618,4058,1,1,0,0
619,1065,1,1,0,0
620,5539,1,1,0,0
621,2122,1,1,0,0
622,5790,1,1,0,0
623,10149,1,1,0,0
624,1453,1,0,0,1
625,1914,1,1,0,0
626,556,1,0,1,0
627,1973,1,1,0,0
628,2504,1,1,0,0
629,550,1,0,1,0
630,217,1,1,0,1
631,9245,1,1,0,1
632,828,1,1,0,0
633,829,1,1,0,0
634,6371,1,1,0,0
635,6053,1,0,1,0
636,5105,1,1,0,0
637,2140,1,1,0,0
638,6508,0,0,0,1
639,4092,1,1,0,0
640,814,1,1,0,0
641,4029,1,1,0,0
642,4819,1,1,0,0
643,1730,1,1,0,0
644,6545,1,1,0,0
645,173,1,1,0,0
646,1950,1,1,0,0
647,2692,0,1,0,0
648,1280,1,0,1,0
649,5507,1,1,0,0
650,9360,1,1,0,0
651,3459,0,1,0,0
652,4024,0,0,0,1
653,5116,1,0,1,0
654,423,0,1,0,0
655,2787,1,0,0,1
656,2916,1,1,0,0
657,4093,1,1,0,0
658,7066,0,0,0,1
659,2497,1,0,0,1
660,10079,1,1,0,0
661,1145,1,1,0,0
662,2125,1,1,0,0
663,9658,1,1,1,0
664,10037,0,1,0,0
665,1723,1,0,0,1
666,5100,1,0,1,0
667,3014,1,1,0,0
668,7060,1,1,0,0
669,7150,1,1,0,0
670,5224,0,1,0,0
671,1234,1,1,0,0
672,576,1,1,0,0
673,5699,1,1,0,0
674,3245,1,0,1,0
675,3194,1,1,0,0
676,4805,1,1,0,0
677,371,1,1,0,0
678,3227,0,1,0,0
679,4251,1,0,0,1
680,4212,0,1,0,0
681,919,0,1,0,0
682,296,1,1,0,0
683,4115,1,1,0,0
684,7325,1,0,0,1
685,3459,1,1,0,0
686,10533,1,1,0,0
687,868,1,0,0,1
688,9671,1,1,0,0
689,3465,1,1,0,1
690,6221,1,1,0,0
691,10162,1,0,0,1
692,2961,1,0,1,0
693,3640,1,1,0,0
694,10163,1,0,0,1
695,6006,1,1,0,0
696,667,1,1,0,0
697,2833,1,1,0,0
698,3984,1,1,0,0
699,4076,1,1,0,0
700,4491,1,0,0,1
701,9096,0,1,0,0
702,475,1,1,0,0
703,9610,0,1,0,0
704,449,1,0,0,1
705,8784,1,1,0,0
706,9483,0,1,0,0
707,8993,1,1,0,0
708,4054,1,1,0,0
709,5892,1,1,0,0
710,2821,1,1,0,0
711,9614,1,0,0,1
712,4199,0,1,0,0
713,1085,1,0,1,0
714,8480,1,1,0,0
715,10395,1,1,0,1
716,838,1,1,0,0
717,2825,1,1,0,0
718,6369,1,1,0,1
719,2496,0,1,0,0
720,802,1,1,0,0
721,9086,1,1,0,0
722,5596,1,0,0,1
723,5619,1,1,0,0
724,4075,1,1,0,0
725,5695,1,1,0,0
726,7852,1,1,0,0
727,3222,1,0,0,1
728,7802,1,1,0,0
729,5855,0,1,0,0
730,994,1,1,0,0
731,8771,1,1,0,0
732,8612,1,1,1,0
733,4902,0,1,0,0
734,9009,1,1,0,1
735,125,0,1,0,0
736,9278,1,0,1,0
737,6355,0,1,0,0
738,229,1,1,0,0
739,5611,1,1,0,0
740,9466,1,1,0,0
741,2564,0,1,0,0
742,4869,1,1,0,0
743,8231,1,1,0,0
744,4054,1,0,1,0
745,5507,1,1,0,0
746,6785,1,1,0,0
747,6407,0,1,0,1
748,204,1,1,0,0
749,1871,1,1,0,0
750,6734,0,1,0,0
751,327,1,1,0,0
752,4218,0,1,0,0
753,1805,0,1,0,0
754,9854,1,1,0,0
755,7975,1,1,0,0
756,1353,1,1,0,0
757,7031,1,1,0,0
758,3036,1,1,0,0
759,10330,1,1,0,0
760,5120,1,1,0,0
761,8104,0,1,0,0
762,8538,1,1,0,1
763,945,0,1,0,0
764,1659,1,1,0,0
765,3091,1,1,0,0
766,1422,1,1,0,0
767,2125,0,1,0,0
768,128,1,1,0,0
769,2095,0,1,0,0
770,5594,1,1,0,0
771,4550,1,1,0,0
772,4091,1,1,0,0
773,8749,1,1,0,0
774,121,1,0,0,1
775,10186,1,1,0,0
776,4499,1,1,0,0
777,2479,0,1,0,0
778,128,1,1,0,0
779,1175,0,0,1,0
780,9992,1,1,0,0
781,4587,1,1,0,0
782,7233,1,0,0,1
783,10107,1,1,0,0
784,2514,0,1,0,0
785,8701,0,1,1,0
786,1703,1,1,0,0
787,8486,1,1,0,0
788,4782,1,1,0,0
789,8215,1,1,0,0
790,9439,0,0,1,0
791,1459,1,1,0,0
792,3480,1,1,0,0
793,6444,1,1,0,0
794,10535,1,1,0,0
795,8846,1,1,1,0
796,10106,0,1,0,0
797,380,1,1,0,0
798,3714,1,1,0,0
799,189,1,1,0,0
800,5199,1,1,0,0
801,5750,1,1,0,0
802,3710,1,1,0,0
803,3368,1,0,0,1
804,8004,0,1,0,0
805,8430,1,1,0,0
806,4791,1,1,0,0
807,89,1,1,0,0
808,2257,1,1,0,0
809,8844,1,0,0,1
810,8748,0,1,0,0
811,5488,1,1,0,0
812,1302,1,1,0,0
813,1567,1,1,0,0
814,2525,0,1,0,0
815,8835,1,1,0,0
816,3420,1,1,0,0
817,8401,1,1,0,0
818,833,1,1,0,0
819,480,1,1,0,0
820,5900,1,1,0,0
821,4197,1,1,0,0
822,9960,1,1,0,0
823,2630,1,1,0,0
824,2278,0,1,0,0
825,360,1,1,0,0
826,7608,1,1,0,1
827,6933,1,1,0,0
828,8932,1,0,1,0
829,2629,1,1,0,0
830,4315,1,0,1,0
831,6830,1,1,0,0
832,6582,1,1,0,0
833,1353,1,1,0,0
834,8874,1,1,0,0
835,3007,1,1,0,0
836,2925,1,1,0,0
837,2026,1,1,0,0
838,4596,1,1,0,0
839,5791,1,1,0,0
840,8613,0,1,0,0
841,2479,1,0,0,1
842,9623,1,1,0,0
843,9695,1,1,0,0
844,845,0,1,0,0
845,9126,1,0,1,0
846,5185,1,1,0,0
847,2648,0,1,0,0
848,2813,1,0,1,0
849,6711,0,1,0,0
850,2531,1,1,0,0
851,8958,0,1,0,0
852,786,0,0,1,0
853,1159,1,1,0,1
854,390,1,1,0,0
855,5123,1,0,1,0
856,1666,1,1,0,0
857,6425,1,1,0,0
858,2822,1,0,1,0
859,8236,1,1,0,0
860,359,1,0,1,0
861,9776,1,0,0,1
862,1137,1,0,1,0
863,2599,1,1,0,0
864,4876,1,0,1,0
865,8613,1,1,0,0
866,5944,0,0,0,1
867,25,1,1,0,0
868,4060,1,1,0,0
869,1177,0,1,0,0
870,5898,1,1,0,0
871,2849,1,1,0,0
872,2814,0,1,0,0
873,6965,1,1,0,1
874,10467,1,1,0,0
875,4814,1,0,0,1
876,1906,1,1,0,1
877,822,1,1,0,0
878,144,1,1,0,0
879,476,1,1,0,0
880,8754,1,1,0,0
881,84,1,1,0,0
882,480,1,1,0,0
883,9458,0,1,0,1
884,6280,1,1,0,0
885,4304,1,1,0,0
886,6159,1,1,0,0
887,4508,1,1,0,0
888,2586,1,1,0,0
889,4467,1,1,0,0
890,4241,1,1,0,0
891,5610,1,1,0,0
892,6117,1,0,0,1
893,8848,1,1,0,0
894,2137,1,1,0,0
895,9175,1,1,0,0
896,256,1,0,1,0
897,8701,0,1,0,0
898,8067,1,1,0,1
899,4809,1,1,0,0
900,8840,1,1,0,0
901,4030,1,1,0,0
902,2736,1,1,0,0
903,481,1,1,0,1
904,9597,1,0,1,0
905,5316,0,1,0,0
906,5607,1,1,0,0
907,10219,1,1,0,0
908,10371,0,1,0,0
909,9939,1,1,1,0
910,8237,1,1,0,0
911,2072,1,1,0,0
912,4015,0,0,1,0
913,2673,1,1,0,0
914,4395,1,1,0,0
915,7148,1,1,0,0
916,1948,1,0,0,1
917,792,1,1,0,0
918,4062,1,1,0,0
919,1686,1,1,0,0
920,2203,1,1,0,0
921,2077,1,1,0,0
922,2039,1,1,0,0
923,8486,1,1,0,0
924,3850,1,1,0,0
925,6212,1,1,0,0
926,1685,1,1,0,0
927,10073,1,1,0,0
928,9602,0,1,0,0
929,6141,0,1,0,0
930,5546,1,1,0,0
931,2618,1,0,0,1
932,7066,1,1,0,0
933,9526,1,1,0,0
934,2570,1,1,0,0
935,2525,1,1,0,0
936,5004,1,1,0,0
937,143,1,1,0,0
938,9985,1,0,1,0
939,1707,1,1,0,0
940,8224,1,1,0,0
941,10550,0,1,0,0
942,2393,1,1,0,0
943,3622,1,1,0,0
944,7825,1,1,1,1
945,2673,1,0,1,0
946,100,1,1,0,0
947,4437,0,1,0,0
948,830,1,1,0,0
949,492,1,1,0,0
950,2144,1,1,0,0
951,10497,1,1,0,0
952,2053,1,1,0,0
953,3417,1,1,0,0
954,2526,1,1,0,0
955,8186,0,1,0,0
956,9682,1,1,0,0
957,3034,1,1,0,1
958,6317,1,1,0,0
959,9772,1,1,0,0
960,4505,1,0,1,0
961,5609,1,1,0,1
962,7410,1,1,0,0
963,4030,1,1,0,0
964,6354,1,1,0,0
965,5426,1,1,0,0
966,2117,1,0,1,0
967,2237,1,1,0,0
968,10538,1,1,0,0
969,2865,1,1,0,0
970,110,1,1,0,0
971,10576,0,1,0,0
972,8487,1,1,0,0
973,1734,1,1,0,0
974,4008,1,1,0,0
975,162,1,1,0,0
976,9909,1,1,0,1
977,10051,0,1,0,0
978,10239,1,1,0,0
979,5168,1,1,0,1
980,1708,1,1,0,0
981,4289,1,0,1,0
982,8876,1,1,0,1
983,1610,1,1,0,0
984,6303,1,1,0,0
985,608,1,1,0,0
986,9647,1,1,0,0
987,2403,1,1,0,0
988,6830,1,1,0,0
989,10510,1,0,0,1
990,83,0,1,0,0
991,654,1,1,0,0
992,2082,1,1,0,0
993,4332,1,0,0,1
994,3459,1,1,0,0
995,1505,1,1,0,0
996,3649,0,1,0,0
997,4115,1,1,0,0
998,8693,1,1,0,0
999,65,1,1,0,0
1000,9808,1,1,0,0
1001,6606,1,1,0,0
1002,7564,1,1,0,0
1003,5715,1,1,0,0
1004,4782,1,1,0,0
1005,3372,1,0,1,0
1006,2609,1,1,0,1
1007,3793,1,0,0,1
1008,300,1,1,0,0
1009,2523,1,1,0,0
1010,235,1,1,0,0
1011,7211,1,0,0,1
1012,6141,0,1,0,0
1013,9859,1,1,0,0
1014,10134,1,1,0,0
1015,9696,1,1,0,1
1016,7064,1,0,1,0
1017,2711,1,0,0,1
1018,2445,1,0,1,1
1019,8547,1,1,0,0
1020,2050,1,1,0,0
1021,3568,1,1,0,0
1022,6267,1,1,0,0
1023,8586,1,0,1,0
1024,8492,1,1,0,0
1025,9502,1,1,0,0
1026,886,1,1,0,0
1027,3064,1,1,0,0
1028,6475,1,1,0,0
1029,3762,1,1,0,0
1030,2106,1,1,0,0
1031,7322,1,1,0,0
1032,1450,1,1,0,0
1033,9509,1,0,1,0
1034,644,1,1,0,0
1035,3373,0,1,0,0
1036,678,1,1,0,0
1037,1732,0,1,0,0
1038,6468,1,1,0,0
1039,8364,1,1,0,0
1040,6132,1,1,0,0
1041,855,1,0,1,0
1042,9506,0,1,0,0
1043,848,1,1,0,0
1044,5494,1,1,0,0
1045,4167,1,1,0,0
1046,848,1,1,0,0
1047,9626,0,1,0,0
1048,4504,1,1,0,0
1049,4654,1,1,0,0
1050,1838,1,1,0,0
1051,8930,1,1,1,0
1052,6138,0,1,0,0
1053,596,1,1,0,0
1054,2566,1,1,0,0
1055,4236,1,1,0,0
1056,3737,1,1,0,0
1057,5623,0,1,0,0
1058,6578,1,1,0,0
1059,1721,1,1,0,0
1060,2677,1,1,0,1
1061,3412,1,1,0,0
1062,4901,1,1,0,0
1063,2150,1,1,0,0
1064,10254,1,1,0,0
1065,481,1,1,1,0
1066,3281,0,1,0,0
1067,281,1,1,0,0
1068,3598,1,1,0,0
1069,3911,1,1,0,0
1070,9215,1,1,0,0
1071,9564,1,1,0,0
1072,8683,1,0,0,1
1073,3771,0,0,1,0
1074,1376,1,1,0,0
1075,4373,1,1,0,0
1076,831,1,0,1,0
1077,1206,1,1,0,0
1078,6549,1,1,0,0
1079,6816,1,1,0,0
1080,5642,1,1,0,0
1081,8656,1,1,0,1
1082,558,1,1,0,0
1083,5613,1,1,0,0
